"Step","double_gaussian_dist_init_diss9-pendulum - forward validation","double_gaussian_dist_init_diss9-pendulum - forward validation__MIN","double_gaussian_dist_init_diss9-pendulum - forward validation__MAX","gaussian_dist_init_diss9-pendulum - forward validation","gaussian_dist_init_diss9-pendulum - forward validation__MIN","gaussian_dist_init_diss9-pendulum - forward validation__MAX","uniform_dist_init_diss9-pendulum - forward validation","uniform_dist_init_diss9-pendulum - forward validation__MIN","uniform_dist_init_diss9-pendulum - forward validation__MAX","no_method_diss9-pendulum - forward validation","no_method_diss9-pendulum - forward validation__MIN","no_method_diss9-pendulum - forward validation__MAX"
"0","0.042995872497558596","0.042995872497558596","0.042995872497558596","0.024950032869974773","0.024950032869974773","0.024950032869974773","0.018618419965108237","0.018618419965108237","0.018618419965108237","1.3912622375488282","1.3912622375488282","1.3912622375488282"
"2","0.047593560536702474","0.047593560536702474","0.047593560536702474","0.011106762886047363","0.011106762886047363","0.011106762886047363","0.026488601366678875","0.026488601366678875","0.026488601366678875","1.1416471557617187","1.1416471557617187","1.1416471557617187"
"4","0.01796899700164795","0.01796899700164795","0.01796899700164795","0.018638152440388998","0.018638152440388998","0.018638152440388998","0.016893338521321615","0.016893338521321615","0.016893338521321615","0.9492436408996582","0.9492436408996582","0.9492436408996582"
"6","0.030034680684407553","0.030034680684407553","0.030034680684407553","0.017241714954376222","0.017241714954376222","0.017241714954376222","0.01456774600346883","0.01456774600346883","0.01456774600346883","0.25077030436197917","0.25077030436197917","0.25077030436197917"
"8","0.04171638361612956","0.04171638361612956","0.04171638361612956","0.013752447764078775","0.013752447764078775","0.013752447764078775","0.026327090899149575","0.026327090899149575","0.026327090899149575","0.33136212158203127","0.33136212158203127","0.33136212158203127"
"10","0.044236841837565107","0.044236841837565107","0.044236841837565107","0.01730633735656738","0.01730633735656738","0.01730633735656738","0.01165655008951823","0.01165655008951823","0.01165655008951823","0.24840716807047525","0.24840716807047525","0.24840716807047525"
"12","0.015600363731384277","0.015600363731384277","0.015600363731384277","0.019868603706359865","0.019868603706359865","0.019868603706359865","0.015570923487345378","0.015570923487345378","0.015570923487345378","0.539135373433431","0.539135373433431","0.539135373433431"
"14","0.03420133876800537","0.03420133876800537","0.03420133876800537","0.032029791514078775","0.032029791514078775","0.032029791514078775","0.00882672087351481","0.00882672087351481","0.00882672087351481","0.7489073994954427","0.7489073994954427","0.7489073994954427"
"16","0.007319222768147786","0.007319222768147786","0.007319222768147786","0.017071257591247557","0.017071257591247557","0.017071257591247557","0.006196141560872396","0.006196141560872396","0.006196141560872396","0.38661612319946287","0.38661612319946287","0.38661612319946287"
"18","0.013541077931722005","0.013541077931722005","0.013541077931722005","0.03008426793416341","0.03008426793416341","0.03008426793416341","0.012269610007603963","0.012269610007603963","0.012269610007603963","0.8446389770507813","0.8446389770507813","0.8446389770507813"
