"Step","gauss_dist_init_diss5-pendulum - forward validation","gauss_dist_init_diss5-pendulum - forward validation__MIN","gauss_dist_init_diss5-pendulum - forward validation__MAX","double_gauss_dist_init_diss5-pendulum - forward validation","double_gauss_dist_init_diss5-pendulum - forward validation__MIN","double_gauss_dist_init_diss5-pendulum - forward validation__MAX","unfirom_dist_init_diss5-pendulum - forward validation","unfirom_dist_init_diss5-pendulum - forward validation__MIN","unfirom_dist_init_diss5-pendulum - forward validation__MAX","no_methods_diss5-pendulum - forward validation","no_methods_diss5-pendulum - forward validation__MIN","no_methods_diss5-pendulum - forward validation__MAX"
"0","0.006109301487604777","0.006109301487604777","0.006109301487604777","0.0005991817787289619","0.0005991817787289619","0.0005991817787289619","0.0010681241105000177","0.0010681241105000177","0.0010681241105000177","0.036479265213012695","0.036479265213012695","0.036479265213012695"
"2","0.00492679014801979","0.00492679014801979","0.00492679014801979","0.0013920338402191798","0.0013920338402191798","0.0013920338402191798","0.0004230514665444692","0.0004230514665444692","0.0004230514665444692","0.2641124318440755","0.2641124318440755","0.2641124318440755"
"4","0.00019427844633658728","0.00019427844633658728","0.00019427844633658728","0.00432773448775212","0.00432773448775212","0.00432773448775212","0.00006843261917432149","0.00006843261917432149","0.00006843261917432149","0.6985447044372559","0.6985447044372559","0.6985447044372559"
"6","0.00012756260732809703","0.00012756260732809703","0.00012756260732809703","0.0006191012809673945","0.0006191012809673945","0.0006191012809673945","0.005945116711159547","0.005945116711159547","0.005945116711159547","0.08981619008382162","0.08981619008382162","0.08981619008382162"
"8","0.004331554238994916","0.004331554238994916","0.004331554238994916","0.0045797316431999205","0.0045797316431999205","0.0045797316431999205","0.00007333426922559738","0.00007333426922559738","0.00007333426922559738","2.6827504183451336","2.6827504183451336","2.6827504183451336"
"10","0.019213683967789014","0.019213683967789014","0.019213683967789014","0.000559628943602244","0.000559628943602244","0.000559628943602244","0.00008213947465022405","0.00008213947465022405","0.00008213947465022405","0.03540049235026042","0.03540049235026042","0.03540049235026042"
"12","0.012058447763323784","0.012058447763323784","0.012058447763323784","0.010498986018200715","0.010498986018200715","0.010498986018200715","0.0009714947665731112","0.0009714947665731112","0.0009714947665731112","1.0210264682769776","1.0210264682769776","1.0210264682769776"
"14","0.00008536246667305628","0.00008536246667305628","0.00008536246667305628","0.00011708826571702957","0.00011708826571702957","0.00011708826571702957","0.0025433763066927593","0.0025433763066927593","0.0025433763066927593","0.2505702714920044","0.2505702714920044","0.2505702714920044"
"16","0.0001241487314303716","0.0001241487314303716","0.0001241487314303716","0.00019306876262029012","0.00019306876262029012","0.00019306876262029012","0.00015403850376605988","0.00015403850376605988","0.00015403850376605988","0.039645294189453124","0.039645294189453124","0.039645294189453124"
"18","0.00015813433130582174","0.00015813433130582174","0.00015813433130582174","0.006646438943843046","0.006646438943843046","0.006646438943843046","0.0005087200626730919","0.0005087200626730919","0.0005087200626730919","0.233227658589681","0.233227658589681","0.233227658589681"
"20","0.009867062280575434","0.009867062280575434","0.009867062280575434","0.001964129308859507","0.001964129308859507","0.001964129308859507","0.017611448007325333","0.017611448007325333","0.017611448007325333","1.9098704274495442","1.9098704274495442","1.9098704274495442"
"22","0.0013074436535437902","0.0013074436535437902","0.0013074436535437902","0.0003310267192622026","0.0003310267192622026","0.0003310267192622026","0.011805942128101985","0.011805942128101985","0.011805942128101985","0.8774774036407471","0.8774774036407471","0.8774774036407471"
"24","0.00010711456338564555","0.00010711456338564555","0.00010711456338564555","0.00015472575028737385","0.00015472575028737385","0.00015472575028737385","0.00007521025960644086","0.00007521025960644086","0.00007521025960644086","0.00972647523880005","0.00972647523880005","0.00972647523880005"
"26","0.005528455507010222","0.005528455507010222","0.005528455507010222","0.0008002926831444105","0.0008002926831444105","0.0008002926831444105","0.0013844284415245056","0.0013844284415245056","0.0013844284415245056","0.2257122713724772","0.2257122713724772","0.2257122713724772"
"28","0.0012620674073696137","0.0012620674073696137","0.0012620674073696137","0.00009037297839919727","0.00009037297839919727","0.00009037297839919727","0.004479328838487466","0.004479328838487466","0.004479328838487466","3.066716339747111","3.066716339747111","3.066716339747111"
"30","0.036927048842112224","0.036927048842112224","0.036927048842112224","0.000101606123149395","0.000101606123149395","0.000101606123149395","0.007813579842448234","0.007813579842448234","0.007813579842448234","0.6754334888458252","0.6754334888458252","0.6754334888458252"
"32","0.0005476214475929737","0.0005476214475929737","0.0005476214475929737","0.004884967759251594","0.004884967759251594","0.004884967759251594","0.00793129213526845","0.00793129213526845","0.00793129213526845","0.5117812169392904","0.5117812169392904","0.5117812169392904"
"34","0.00008618199576934179","0.00008618199576934179","0.00008618199576934179","0.00007209206620852152","0.00007209206620852152","0.00007209206620852152","0.00015862763673067093","0.00015862763673067093","0.00015862763673067093","0.009595832665761311","0.009595832665761311","0.009595832665761311"
"36","0.000054111868143081665","0.000054111868143081665","0.000054111868143081665","0.0009300069510936737","0.0009300069510936737","0.0009300069510936737","0.0030250588978330295","0.0030250588978330295","0.0030250588978330295","0.7181451473236083","0.7181451473236083","0.7181451473236083"
"38","0.011763524840275447","0.011763524840275447","0.011763524840275447","0.00009728376567363739","0.00009728376567363739","0.00009728376567363739","0.00009421388556559881","0.00009421388556559881","0.00009421388556559881","0.013844032287597657","0.013844032287597657","0.013844032287597657"
"40","0.0002020489474137624","0.0002020489474137624","0.0002020489474137624","0.00036224655682841935","0.00036224655682841935","0.00036224655682841935","0.0002276407703757286","0.0002276407703757286","0.0002276407703757286","0.7946623331705729","0.7946623331705729","0.7946623331705729"
"42","0.005762260650595029","0.005762260650595029","0.005762260650595029","0.02442518290380637","0.02442518290380637","0.02442518290380637","0.00007155372326572736","0.00007155372326572736","0.00007155372326572736","0.9422367912133535","0.9422367912133535","0.9422367912133535"
"44","0.00006479637324810028","0.00006479637324810028","0.00006479637324810028","0.004570221781730652","0.004570221781730652","0.004570221781730652","0.0008320493722955385","0.0008320493722955385","0.0008320493722955385","0.511149048169454","0.511149048169454","0.511149048169454"
"46","0.012133445714910825","0.012133445714910825","0.012133445714910825","0.005089915797114372","0.005089915797114372","0.005089915797114372","0.005423202526755631","0.005423202526755631","0.005423202526755631","0.7151487566630046","0.7151487566630046","0.7151487566630046"
"48","0.0000862610936164856","0.0000862610936164856","0.0000862610936164856","0.00008333468933900198","0.00008333468933900198","0.00008333468933900198","0.013135952663918336","0.013135952663918336","0.013135952663918336","2.080695876320203","2.080695876320203","2.080695876320203"
"50","0.00728754959255457","0.00728754959255457","0.00728754959255457","0.02199824749926726","0.02199824749926726","0.02199824749926726","0.00009444627165794372","0.00009444627165794372","0.00009444627165794372","0.015066152652104696","0.015066152652104696","0.015066152652104696"
"52","0.00013211329281330109","0.00013211329281330109","0.00013211329281330109","0.0003704444393515587","0.0003704444393515587","0.0003704444393515587","0.0007553671995798747","0.0007553671995798747","0.0007553671995798747","0.13500437450408936","0.13500437450408936","0.13500437450408936"
"54","0.017590939676389097","0.017590939676389097","0.017590939676389097","0.00020417346060276032","0.00020417346060276032","0.00020417346060276032","0.0031670857531328994","0.0031670857531328994","0.0031670857531328994","0.09535097885131837","0.09535097885131837","0.09535097885131837"
"56","0.0011794899875919025","0.0011794899875919025","0.0011794899875919025","0.0016965155204137167","0.0016965155204137167","0.0016965155204137167","0.00014675860852003098","0.00014675860852003098","0.00014675860852003098","0.13307841523488362","0.13307841523488362","0.13307841523488362"
"58","0.004492688725392024","0.004492688725392024","0.004492688725392024","0.0016142744521299998","0.0016142744521299998","0.0016142744521299998","0.00012710285435120263","0.00012710285435120263","0.00012710285435120263","0.41784380451838177","0.41784380451838177","0.41784380451838177"
"60","0.0001105793739358584","0.0001105793739358584","0.0001105793739358584","0.0004616251786549886","0.0004616251786549886","0.0004616251786549886","0.00006034674122929573","0.00006034674122929573","0.00006034674122929573","0.008453052520751953","0.008453052520751953","0.008453052520751953"
"62","0.001192176972826322","0.001192176972826322","0.001192176972826322","0.0007663829550147057","0.0007663829550147057","0.0007663829550147057","0.002556446040670077","0.002556446040670077","0.002556446040670077","0.8122048981984457","0.8122048981984457","0.8122048981984457"
"64","0.0075170667022466655","0.0075170667022466655","0.0075170667022466655","0.004682807003458341","0.004682807003458341","0.004682807003458341","0.0005105927139520645","0.0005105927139520645","0.0005105927139520645","0.007405652523040772","0.007405652523040772","0.007405652523040772"
"66","0.005307717060049375","0.005307717060049375","0.005307717060049375","0.0008772287964820862","0.0008772287964820862","0.0008772287964820862","0.0031591217294335366","0.0031591217294335366","0.0031591217294335366","0.49245837910970053","0.49245837910970053","0.49245837910970053"
"68","0.006363425299525261","0.006363425299525261","0.006363425299525261","0.00507590389996767","0.00507590389996767","0.00507590389996767","0.0000773375928401947","0.0000773375928401947","0.0000773375928401947","0.07321521043777465","0.07321521043777465","0.07321521043777465"
"70","0.00009868538752198219","0.00009868538752198219","0.00009868538752198219","0.008444746752580006","0.008444746752580006","0.008444746752580006","0.00908623626579841","0.00908623626579841","0.00908623626579841","0.5576504211425781","0.5576504211425781","0.5576504211425781"
"72","0.002982867155224085","0.002982867155224085","0.002982867155224085","0.0003965275511145592","0.0003965275511145592","0.0003965275511145592","0.00006538630152742068","0.00006538630152742068","0.00006538630152742068","0.034451332887013755","0.034451332887013755","0.034451332887013755"
"74","0.00009853628526131313","0.00009853628526131313","0.00009853628526131313","0.004186081861456235","0.004186081861456235","0.004186081861456235","0.008933053255081176","0.008933053255081176","0.008933053255081176","0.0041579432884852096","0.0041579432884852096","0.0041579432884852096"
"76","0.00007055249065160752","0.00007055249065160752","0.00007055249065160752","0.0004486699029803276","0.0004486699029803276","0.0004486699029803276","0.0003535681143403053","0.0003535681143403053","0.0003535681143403053","0.002365103979905446","0.002365103979905446","0.002365103979905446"
