"Step","inverse_eigen_penalty_diss5-pendulum - forward validation","inverse_eigen_penalty_diss5-pendulum - forward validation__MIN","inverse_eigen_penalty_diss5-pendulum - forward validation__MAX","average_eigen_penalty_diss5-pendulum - forward validation","average_eigen_penalty_diss5-pendulum - forward validation__MIN","average_eigen_penalty_diss5-pendulum - forward validation__MAX","max_eigen_penalty_diss5-pendulum - forward validation","max_eigen_penalty_diss5-pendulum - forward validation__MIN","max_eigen_penalty_diss5-pendulum - forward validation__MAX","no_methods_diss5-pendulum - forward validation","no_methods_diss5-pendulum - forward validation__MIN","no_methods_diss5-pendulum - forward validation__MAX"
"0","0.03298288536071777","0.03298288536071777","0.03298288536071777","0.05959883785247803","0.05959883785247803","0.05959883785247803","0.10432727177937826","0.10432727177937826","0.10432727177937826","0.036479265213012695","0.036479265213012695","0.036479265213012695"
"2","0.6514118394851685","0.6514118394851685","0.6514118394851685","0.026517410278320313","0.026517410278320313","0.026517410278320313","0.20055262756347655","0.20055262756347655","0.20055262756347655","0.2641124318440755","0.2641124318440755","0.2641124318440755"
"4","0.01615192413330078","0.01615192413330078","0.01615192413330078","0.5674078502655029","0.5674078502655029","0.5674078502655029","0.9610501206715901","0.9610501206715901","0.9610501206715901","0.6985447044372559","0.6985447044372559","0.6985447044372559"
"6","0.05073210906982422","0.05073210906982422","0.05073210906982422","0.1567247568766276","0.1567247568766276","0.1567247568766276","7.963632041931152","7.963632041931152","7.963632041931152","0.08981619008382162","0.08981619008382162","0.08981619008382162"
"8","4.3124301703770955","4.3124301703770955","4.3124301703770955","0.012961349089940389","0.012961349089940389","0.012961349089940389","0.6349950154622396","0.6349950154622396","0.6349950154622396","2.6827504183451336","2.6827504183451336","2.6827504183451336"
"10","0.8062734535535176","0.8062734535535176","0.8062734535535176","0.08974599329630534","0.08974599329630534","0.08974599329630534","0.007491304238637289","0.007491304238637289","0.007491304238637289","0.03540049235026042","0.03540049235026042","0.03540049235026042"
"12","0.07248353099822998","0.07248353099822998","0.07248353099822998","0.0017179057598114013","0.0017179057598114013","0.0017179057598114013","6.300058962504069","6.300058962504069","6.300058962504069","1.0210264682769776","1.0210264682769776","1.0210264682769776"
"14","3.1975631688435873","3.1975631688435873","3.1975631688435873","0.010204468488693236","0.010204468488693236","0.010204468488693236","1.6106664511362712","1.6106664511362712","1.6106664511362712","0.2505702714920044","0.2505702714920044","0.2505702714920044"
"16","0.5795491129557292","0.5795491129557292","0.5795491129557292","0.4893298614025116","0.4893298614025116","0.4893298614025116","0.09048490218321482","0.09048490218321482","0.09048490218321482","0.039645294189453124","0.039645294189453124","0.039645294189453124"
"18","3.2140935288270316","3.2140935288270316","3.2140935288270316","0.1807937508424123","0.1807937508424123","0.1807937508424123","0.0068309270938237505","0.0068309270938237505","0.0068309270938237505","0.233227658589681","0.233227658589681","0.233227658589681"
"20","0.7183331400553385","0.7183331400553385","0.7183331400553385","0.053750612497329715","0.053750612497329715","0.053750612497329715","0.9909054177602132","0.9909054177602132","0.9909054177602132","1.9098704274495442","1.9098704274495442","1.9098704274495442"
"22","0.2529076073964437","0.2529076073964437","0.2529076073964437","0.02452067796389262","0.02452067796389262","0.02452067796389262","0.22417474110921223","0.22417474110921223","0.22417474110921223","0.8774774036407471","0.8774774036407471","0.8774774036407471"
"24","0.32000631682078046","0.32000631682078046","0.32000631682078046","0.003050560235977173","0.003050560235977173","0.003050560235977173","0.23758055226008098","0.23758055226008098","0.23758055226008098","0.00972647523880005","0.00972647523880005","0.00972647523880005"
"26","0.04375850359598796","0.04375850359598796","0.04375850359598796","0.24407173665364584","0.24407173665364584","0.24407173665364584","0.0016467264890670777","0.0016467264890670777","0.0016467264890670777","0.2257122713724772","0.2257122713724772","0.2257122713724772"
"28","0.013299153804779053","0.013299153804779053","0.013299153804779053","0.01573105748494466","0.01573105748494466","0.01573105748494466","2.254718962430954","2.254718962430954","2.254718962430954","3.066716339747111","3.066716339747111","3.066716339747111"
"30","0.009605783859888712","0.009605783859888712","0.009605783859888712","0.00599902617931366","0.00599902617931366","0.00599902617931366","5.214454393903415","5.214454393903415","5.214454393903415","0.6754334888458252","0.6754334888458252","0.6754334888458252"
"32","1.2047526601155598","1.2047526601155598","1.2047526601155598","0.021117098172505698","0.021117098172505698","0.021117098172505698","0.009919855991999309","0.009919855991999309","0.009919855991999309","0.5117812169392904","0.5117812169392904","0.5117812169392904"
"34","0.0037766783237457276","0.0037766783237457276","0.0037766783237457276","0.0020787328084309895","0.0020787328084309895","0.0020787328084309895","0.6169824894269308","0.6169824894269308","0.6169824894269308","0.009595832665761311","0.009595832665761311","0.009595832665761311"
"36","0.008709598779678345","0.008709598779678345","0.008709598779678345","0.003291551351547241","0.003291551351547241","0.003291551351547241","0.0026672729651133218","0.0026672729651133218","0.0026672729651133218","0.7181451473236083","0.7181451473236083","0.7181451473236083"
"38","0.016840866883595783","0.016840866883595783","0.016840866883595783","0.0023048055768013","0.0023048055768013","0.0023048055768013","0.03768111939231555","0.03768111939231555","0.03768111939231555","0.013844032287597657","0.013844032287597657","0.013844032287597657"
"40","0.017411256472269696","0.017411256472269696","0.017411256472269696","0.0008677328824996948","0.0008677328824996948","0.0008677328824996948","3.445269005139669","3.445269005139669","3.445269005139669","0.7946623331705729","0.7946623331705729","0.7946623331705729"
"42","0.8192953300476075","0.8192953300476075","0.8192953300476075","0.004141465584437052","0.004141465584437052","0.004141465584437052","1.4051504260698955","1.4051504260698955","1.4051504260698955","0.9422367912133535","0.9422367912133535","0.9422367912133535"
"44","2.6605471240679424","2.6605471240679424","2.6605471240679424","0.01093733286857605","0.01093733286857605","0.01093733286857605","0.05361121074358622","0.05361121074358622","0.05361121074358622","0.511149048169454","0.511149048169454","0.511149048169454"
"46","7.515792956034343","7.515792956034343","7.515792956034343","0.0037767413755257924","0.0037767413755257924","0.0037767413755257924","0.0030046060880025227","0.0030046060880025227","0.0030046060880025227","0.7151487566630046","0.7151487566630046","0.7151487566630046"
"48","4.3672624117533365","4.3672624117533365","4.3672624117533365","0.06597034213940303","0.06597034213940303","0.06597034213940303","0.010739869912465413","0.010739869912465413","0.010739869912465413","2.080695876320203","2.080695876320203","2.080695876320203"
"50","0.21310874307155608","0.21310874307155608","0.21310874307155608","0.0011934486627578735","0.0011934486627578735","0.0011934486627578735","1.4641312572956084","1.4641312572956084","1.4641312572956084","0.015066152652104696","0.015066152652104696","0.015066152652104696"
"52","0.0044940712451934815","0.0044940712451934815","0.0044940712451934815","0.044021171788374586","0.044021171788374586","0.044021171788374586","0.6269856367111206","0.6269856367111206","0.6269856367111206","0.13500437450408936","0.13500437450408936","0.13500437450408936"
"54","2.7899364845752714","2.7899364845752714","2.7899364845752714","0.0034779216647148133","0.0034779216647148133","0.0034779216647148133","0.0009900522629419962","0.0009900522629419962","0.0009900522629419962","0.09535097885131837","0.09535097885131837","0.09535097885131837"
"56","3.820097909291585","3.820097909291585","3.820097909291585","0.0018083690802256267","0.0018083690802256267","0.0018083690802256267","0.0029532105425993604","0.0029532105425993604","0.0029532105425993604","0.13307841523488362","0.13307841523488362","0.13307841523488362"
"58","0.27054411633809405","0.27054411633809405","0.27054411633809405","0.011503469288349152","0.011503469288349152","0.011503469288349152","0.0011480508248011272","0.0011480508248011272","0.0011480508248011272","0.41784380451838177","0.41784380451838177","0.41784380451838177"
"60","0.006715200742085775","0.006715200742085775","0.006715200742085775","0.0066019015808900195","0.0066019015808900195","0.0066019015808900195","0.004273668885231018","0.004273668885231018","0.004273668885231018","0.008453052520751953","0.008453052520751953","0.008453052520751953"
"62","0.005882566610972087","0.005882566610972087","0.005882566610972087","0.0035741225083669027","0.0035741225083669027","0.0035741225083669027","0.019159531593322753","0.019159531593322753","0.019159531593322753","0.8122048981984457","0.8122048981984457","0.8122048981984457"
"64","2.3312341216405232","2.3312341216405232","2.3312341216405232","0.0004544371068477631","0.0004544371068477631","0.0004544371068477631","0.19440175632635753","0.19440175632635753","0.19440175632635753","0.007405652523040772","0.007405652523040772","0.007405652523040772"
"66","0.0978016888697942","0.0978016888697942","0.0978016888697942","0.03979716093341509","0.03979716093341509","0.03979716093341509","0.13465134453773497","0.13465134453773497","0.13465134453773497","0.49245837910970053","0.49245837910970053","0.49245837910970053"
"68","0.005435570637385051","0.005435570637385051","0.005435570637385051","0.0008670306007067363","0.0008670306007067363","0.0008670306007067363","0.148405557791392","0.148405557791392","0.148405557791392","0.07321521043777465","0.07321521043777465","0.07321521043777465"
"70","0.004393370370070139","0.004393370370070139","0.004393370370070139","0.0008969341814517974","0.0008969341814517974","0.0008969341814517974","0.0073907394806543986","0.0073907394806543986","0.0073907394806543986","0.5576504211425781","0.5576504211425781","0.5576504211425781"
"72","0.002721980094909668","0.002721980094909668","0.002721980094909668","0.012246904611587525","0.012246904611587525","0.012246904611587525","0.0015700026353200277","0.0015700026353200277","0.0015700026353200277","0.034451332887013755","0.034451332887013755","0.034451332887013755"
"74","0.06185865805546443","0.06185865805546443","0.06185865805546443","0.0003568684756755829","0.0003568684756755829","0.0003568684756755829","0.001631450653076172","0.001631450653076172","0.001631450653076172","0.0041579432884852096","0.0041579432884852096","0.0041579432884852096"
"76","0.023448846300443013","0.023448846300443013","0.023448846300443013","0.0001901679982741674","0.0001901679982741674","0.0001901679982741674","0.27707597116629284","0.27707597116629284","0.27707597116629284","0.002365103979905446","0.002365103979905446","0.002365103979905446"
"78","0.047947392304738365","0.047947392304738365","0.047947392304738365","0.033612901106476786","0.033612901106476786","0.033612901106476786","0.8514880846738815","0.8514880846738815","0.8514880846738815","0.5318836529254913","0.5318836529254913","0.5318836529254913"
"80","0.029751862684885663","0.029751862684885663","0.029751862684885663","0.010450832446416218","0.010450832446416218","0.010450832446416218","0.018724754651387534","0.018724754651387534","0.018724754651387534","0.011089138984680176","0.011089138984680176","0.011089138984680176"
"82","1.1341641983191173","1.1341641983191173","1.1341641983191173","0.0004364873270193736","0.0004364873270193736","0.0004364873270193736","0.23366504208246866","0.23366504208246866","0.23366504208246866","0.08493361163139343","0.08493361163139343","0.08493361163139343"
"84","0.271060449441274","0.271060449441274","0.271060449441274","0.00024175795912742616","0.00024175795912742616","0.00024175795912742616","0.2868378263314565","0.2868378263314565","0.2868378263314565","0.010635331163803736","0.010635331163803736","0.010635331163803736"
