"Step","max_eigen_penalty_diss9-pendulum - forward validation","max_eigen_penalty_diss9-pendulum - forward validation__MIN","max_eigen_penalty_diss9-pendulum - forward validation__MAX","average_eigen_penalty_diss9-pendulum - forward validation","average_eigen_penalty_diss9-pendulum - forward validation__MIN","average_eigen_penalty_diss9-pendulum - forward validation__MAX","inverse_eigen_penalty_diss9-pendulum - forward validation","inverse_eigen_penalty_diss9-pendulum - forward validation__MIN","inverse_eigen_penalty_diss9-pendulum - forward validation__MAX","no_method_diss9-pendulum - forward validation","no_method_diss9-pendulum - forward validation__MIN","no_method_diss9-pendulum - forward validation__MAX"
"0","0.6074229787190755","0.6074229787190755","0.6074229787190755","8.582901041666666","8.582901041666666","8.582901041666666","2.850783243815104","2.850783243815104","2.850783243815104","1.3912622375488282","1.3912622375488282","1.3912622375488282"
"2","1.3493403015136718","1.3493403015136718","1.3493403015136718","16.939280598958334","16.939280598958334","16.939280598958334","6.8362607421875","6.8362607421875","6.8362607421875","1.1416471557617187","1.1416471557617187","1.1416471557617187"
"4","0.5649376220703125","0.5649376220703125","0.5649376220703125","45.05405208333333","45.05405208333333","45.05405208333333","6.947345703125","6.947345703125","6.947345703125","0.9492436408996582","0.9492436408996582","0.9492436408996582"
"6","0.3068520228068034","0.3068520228068034","0.3068520228068034","16.067855631510415","16.067855631510415","16.067855631510415","2.551189453125","2.551189453125","2.551189453125","0.25077030436197917","0.25077030436197917","0.25077030436197917"
"8","1.256617177327474","1.256617177327474","1.256617177327474","23.25654915364583","23.25654915364583","23.25654915364583","10.860299153645833","10.860299153645833","10.860299153645833","0.33136212158203127","0.33136212158203127","0.33136212158203127"
"10","0.6762647018432617","0.6762647018432617","0.6762647018432617","43.25499088541667","43.25499088541667","43.25499088541667","5.941155354817709","5.941155354817709","5.941155354817709","0.24840716807047525","0.24840716807047525","0.24840716807047525"
"12","0.3843459218343099","0.3843459218343099","0.3843459218343099","15.169839274088542","15.169839274088542","15.169839274088542","4.583262858072916","4.583262858072916","4.583262858072916","0.539135373433431","0.539135373433431","0.539135373433431"
"14","0.1654028778076172","0.1654028778076172","0.1654028778076172","9.2670107421875","9.2670107421875","9.2670107421875","1.3908443806966146","1.3908443806966146","1.3908443806966146","0.7489073994954427","0.7489073994954427","0.7489073994954427"
"16","0.3627046610514323","0.3627046610514323","0.3627046610514323","20.468558756510415","20.468558756510415","20.468558756510415","5.7443971354166665","5.7443971354166665","5.7443971354166665","0.38661612319946287","0.38661612319946287","0.38661612319946287"
"18","0.6093685150146484","0.6093685150146484","0.6093685150146484","4.59699560546875","4.59699560546875","4.59699560546875","1.323605204264323","1.323605204264323","1.323605204264323","0.8446389770507813","0.8446389770507813","0.8446389770507813"
"20","0.4503138631184896","0.4503138631184896","0.4503138631184896","3.8934048665364585","3.8934048665364585","3.8934048665364585","5.924582194010417","5.924582194010417","5.924582194010417","0.5174337463378906","0.5174337463378906","0.5174337463378906"
"22","0.496035285949707","0.496035285949707","0.496035285949707","5.349545776367187","5.349545776367187","5.349545776367187","0.819436777750651","0.819436777750651","0.819436777750651","0.8253159484863282","0.8253159484863282","0.8253159484863282"
"24","0.08337274678548177","0.08337274678548177","0.08337274678548177","19.2584384765625","19.2584384765625","19.2584384765625","1.196608418782552","1.196608418782552","1.196608418782552","0.8485250574747721","0.8485250574747721","0.8485250574747721"
"26","0.10797972869873047","0.10797972869873047","0.10797972869873047","9.150458374023437","9.150458374023437","9.150458374023437","2.146269266764323","2.146269266764323","2.146269266764323","0.6260657348632812","0.6260657348632812","0.6260657348632812"
"28","0.9439563802083333","0.9439563802083333","0.9439563802083333","21.0987861328125","21.0987861328125","21.0987861328125","1.6831014607747397","1.6831014607747397","1.6831014607747397","0.20641215006510416","0.20641215006510416","0.20641215006510416"
"30","0.040800578435262046","0.040800578435262046","0.040800578435262046","6.6960397135416665","6.6960397135416665","6.6960397135416665","3.563981201171875","3.563981201171875","3.563981201171875","0.31110951550801597","0.31110951550801597","0.31110951550801597"
"32","0.5530829823811849","0.5530829823811849","0.5530829823811849","7.1094823201497395","7.1094823201497395","7.1094823201497395","0.9870194447835287","0.9870194447835287","0.9870194447835287","0.37113611729939777","0.37113611729939777","0.37113611729939777"
"34","0.07134539159138997","0.07134539159138997","0.07134539159138997","14.09695703125","14.09695703125","14.09695703125","1.0391765441894532","1.0391765441894532","1.0391765441894532","0.258445068359375","0.258445068359375","0.258445068359375"
"36","0.12710679244995118","0.12710679244995118","0.12710679244995118","4.564516876220703","4.564516876220703","4.564516876220703","1.3531985677083334","1.3531985677083334","1.3531985677083334","0.4419455337524414","0.4419455337524414","0.4419455337524414"
"38","0.14273368835449218","0.14273368835449218","0.14273368835449218","11.424940490722657","11.424940490722657","11.424940490722657","1.2746492309570312","1.2746492309570312","1.2746492309570312","0.30285472361246746","0.30285472361246746","0.30285472361246746"
"40","0.11044571685791016","0.11044571685791016","0.11044571685791016","13.068535074869791","13.068535074869791","13.068535074869791","0.35208205922444663","0.35208205922444663","0.35208205922444663","0.4835438791910807","0.4835438791910807","0.4835438791910807"
"42","0.1350796152750651","0.1350796152750651","0.1350796152750651","1.3549351908365885","1.3549351908365885","1.3549351908365885","1.139915974934896","1.139915974934896","1.139915974934896","0.14081017875671387","0.14081017875671387","0.14081017875671387"
"44","0.22028662808736166","0.22028662808736166","0.22028662808736166","8.11213252766927","8.11213252766927","8.11213252766927","1.0896855773925782","1.0896855773925782","1.0896855773925782","0.20378461456298827","0.20378461456298827","0.20378461456298827"
"46","0.3300385462443034","0.3300385462443034","0.3300385462443034","4.734494222005209","4.734494222005209","4.734494222005209","0.9187054036458333","0.9187054036458333","0.9187054036458333","0.11540998840332031","0.11540998840332031","0.11540998840332031"
"48","0.21472444661458334","0.21472444661458334","0.21472444661458334","2.3592877604166667","2.3592877604166667","2.3592877604166667","0.2651269073486328","0.2651269073486328","0.2651269073486328","0.2197705291112264","0.2197705291112264","0.2197705291112264"
"50","0.2827003936767578","0.2827003936767578","0.2827003936767578","3.1197597910563153","3.1197597910563153","3.1197597910563153","1.1330742696126301","1.1330742696126301","1.1330742696126301","0.31349523417154945","0.31349523417154945","0.31349523417154945"
"52","0.42006021881103517","0.42006021881103517","0.42006021881103517","3.495746012369792","3.495746012369792","3.495746012369792","0.6301438293457031","0.6301438293457031","0.6301438293457031","0.25962729899088544","0.25962729899088544","0.25962729899088544"
"54","0.12288052495320638","0.12288052495320638","0.12288052495320638","0.2119231491088867","0.2119231491088867","0.2119231491088867","1.465696543375651","1.465696543375651","1.465696543375651","0.2218827336629232","0.2218827336629232","0.2218827336629232"
"56","0.13456700261433918","0.13456700261433918","0.13456700261433918","2.7339290771484377","2.7339290771484377","2.7339290771484377","0.4915727742513021","0.4915727742513021","0.4915727742513021","0.17712444686889647","0.17712444686889647","0.17712444686889647"
"58","0.08954079882303874","0.08954079882303874","0.08954079882303874","4.593778210957845","4.593778210957845","4.593778210957845","0.24381194686889648","0.24381194686889648","0.24381194686889648","0.16005470403035482","0.16005470403035482","0.16005470403035482"
"60","0.02423450215657552","0.02423450215657552","0.02423450215657552","5.767362874348958","5.767362874348958","5.767362874348958","1.0302025655110678","1.0302025655110678","1.0302025655110678","0.05929678599039714","0.05929678599039714","0.05929678599039714"
"62","0.12467740122477214","0.12467740122477214","0.12467740122477214","0.6135040283203125","0.6135040283203125","0.6135040283203125","0.22710661061604817","0.22710661061604817","0.22710661061604817","0.06482214101155599","0.06482214101155599","0.06482214101155599"
"64","0.08383543268839518","0.08383543268839518","0.08383543268839518","0.29220705159505206","0.29220705159505206","0.29220705159505206","0.5914098510742187","0.5914098510742187","0.5914098510742187","0.17382985432942707","0.17382985432942707","0.17382985432942707"
"66","0.06443240483601888","0.06443240483601888","0.06443240483601888","5.546869669596354","5.546869669596354","5.546869669596354","0.5381035181681315","0.5381035181681315","0.5381035181681315","0.06327287483215333","0.06327287483215333","0.06327287483215333"
"68","0.04345300801595052","0.04345300801595052","0.04345300801595052","0.33184402211507164","0.33184402211507164","0.33184402211507164","0.1502168223063151","0.1502168223063151","0.1502168223063151","0.0343572940826416","0.0343572940826416","0.0343572940826416"
"70","0.1658208211263021","0.1658208211263021","0.1658208211263021","0.26090667851765953","0.26090667851765953","0.26090667851765953","0.546334934870402","0.546334934870402","0.546334934870402","0.20696606063842773","0.20696606063842773","0.20696606063842773"
"72","0.06574312845865886","0.06574312845865886","0.06574312845865886","0.710718879699707","0.710718879699707","0.710718879699707","0.4589140625","0.4589140625","0.4589140625","0.13912673823038738","0.13912673823038738","0.13912673823038738"
"74","0.05587949879964193","0.05587949879964193","0.05587949879964193","0.14213487752278645","0.14213487752278645","0.14213487752278645","0.37892142232259113","0.37892142232259113","0.37892142232259113","0.06926163609822591","0.06926163609822591","0.06926163609822591"
"76","0.0993287836710612","0.0993287836710612","0.0993287836710612","3.8648657836914064","3.8648657836914064","3.8648657836914064","0.2804684092203776","0.2804684092203776","0.2804684092203776","0.15990887451171876","0.15990887451171876","0.15990887451171876"
"78","0.2967973378499349","0.2967973378499349","0.2967973378499349","0.7553811136881511","0.7553811136881511","0.7553811136881511","0.48665013631184895","0.48665013631184895","0.48665013631184895","0.031199137687683107","0.031199137687683107","0.031199137687683107"
"80","0.08667420196533203","0.08667420196533203","0.08667420196533203","1.7050982259114584","1.7050982259114584","1.7050982259114584","0.21309822591145833","0.21309822591145833","0.21309822591145833","0.021095417658487957","0.021095417658487957","0.021095417658487957"
"82","0.047522633870442706","0.047522633870442706","0.047522633870442706","0.18859366353352863","0.18859366353352863","0.18859366353352863","0.4043157246907552","0.4043157246907552","0.4043157246907552","0.02278611691792806","0.02278611691792806","0.02278611691792806"
"84","0.14379111766815186","0.14379111766815186","0.14379111766815186","0.35249993387858075","0.35249993387858075","0.35249993387858075","0.23654941813151042","0.23654941813151042","0.23654941813151042","0.03435992177327474","0.03435992177327474","0.03435992177327474"
"86","0.13542468897501628","0.13542468897501628","0.13542468897501628","0.15147264353434245","0.15147264353434245","0.15147264353434245","0.22095842997233073","0.22095842997233073","0.22095842997233073","0.023600775400797525","0.023600775400797525","0.023600775400797525"
"88","0.05104479726155599","0.05104479726155599","0.05104479726155599","0.24895557403564453","0.24895557403564453","0.24895557403564453","0.08629736455281575","0.08629736455281575","0.08629736455281575","0.07934393882751464","0.07934393882751464","0.07934393882751464"
"90","0.09888021850585937","0.09888021850585937","0.09888021850585937","1.0320532499949138","1.0320532499949138","1.0320532499949138","0.27899105072021485","0.27899105072021485","0.27899105072021485","0.12824354044596353","0.12824354044596353","0.12824354044596353"
"92","0.17575300534566243","0.17575300534566243","0.17575300534566243","0.16765267690022786","0.16765267690022786","0.16765267690022786","0.0414641710917155","0.0414641710917155","0.0414641710917155","0.026858380635579427","0.026858380635579427","0.026858380635579427"
"94","0.06542945607503255","0.06542945607503255","0.06542945607503255","0.1756392962137858","0.1756392962137858","0.1756392962137858","0.03664473342895508","0.03664473342895508","0.03664473342895508","0.07682286580403645","0.07682286580403645","0.07682286580403645"
"96","0.12143858973185222","0.12143858973185222","0.12143858973185222","0.25503809611002604","0.25503809611002604","0.25503809611002604","0.12787177276611328","0.12787177276611328","0.12787177276611328","0.053399503072102866","0.053399503072102866","0.053399503072102866"
"98","0.04837730026245117","0.04837730026245117","0.04837730026245117","0.2725943400065104","0.2725943400065104","0.2725943400065104","0.03460884348551432","0.03460884348551432","0.03460884348551432","0.05963013585408529","0.05963013585408529","0.05963013585408529"
"100","0.024370213826497397","0.024370213826497397","0.024370213826497397","0.24956797281901041","0.24956797281901041","0.24956797281901041","0.03252213541666667","0.03252213541666667","0.03252213541666667","0.03543830490112305","0.03543830490112305","0.03543830490112305"
"102","0.03727904256184896","0.03727904256184896","0.03727904256184896","0.7950626220703125","0.7950626220703125","0.7950626220703125","0.0377598196665446","0.0377598196665446","0.0377598196665446","0.02447971789042155","0.02447971789042155","0.02447971789042155"
"104","0.02874134953816732","0.02874134953816732","0.02874134953816732","0.13499231719970703","0.13499231719970703","0.13499231719970703","0.02244107945760091","0.02244107945760091","0.02244107945760091","0.029056849161783853","0.029056849161783853","0.029056849161783853"
"106","0.0516265614827474","0.0516265614827474","0.0516265614827474","0.038794238408406574","0.038794238408406574","0.038794238408406574","0.04204922898610433","0.04204922898610433","0.04204922898610433","0.06822131474812826","0.06822131474812826","0.06822131474812826"
"108","0.0420061772664388","0.0420061772664388","0.0420061772664388","0.49092930094401044","0.49092930094401044","0.49092930094401044","0.03622804323832194","0.03622804323832194","0.03622804323832194","0.020856172243754068","0.020856172243754068","0.020856172243754068"
"110","0.01608789030710856","0.01608789030710856","0.01608789030710856","0.09781850941975911","0.09781850941975911","0.09781850941975911","0.07527736123402913","0.07527736123402913","0.07527736123402913","0.017764415740966797","0.017764415740966797","0.017764415740966797"
"112","0.05214911270141601","0.05214911270141601","0.05214911270141601","0.23758635584513346","0.23758635584513346","0.23758635584513346","0.06434263102213542","0.06434263102213542","0.06434263102213542","0.01765719731648763","0.01765719731648763","0.01765719731648763"
"114","0.039501060485839845","0.039501060485839845","0.039501060485839845","0.043054421742757164","0.043054421742757164","0.043054421742757164","0.03502739651997884","0.03502739651997884","0.03502739651997884","0.013375889460245769","0.013375889460245769","0.013375889460245769"
"116","0.10234093221028646","0.10234093221028646","0.10234093221028646","0.07397897338867188","0.07397897338867188","0.07397897338867188","0.06866794967651367","0.06866794967651367","0.06866794967651367","0.024772191365559897","0.024772191365559897","0.024772191365559897"
"118","0.027580408096313475","0.027580408096313475","0.027580408096313475","0.030495182673136393","0.030495182673136393","0.030495182673136393","0.07333439763387044","0.07333439763387044","0.07333439763387044","0.05732242902119954","0.05732242902119954","0.05732242902119954"
"120","0.11063606341679891","0.11063606341679891","0.11063606341679891","0.07634930674235026","0.07634930674235026","0.07634930674235026","0.04868208408355713","0.04868208408355713","0.04868208408355713","0.018311500708262124","0.018311500708262124","0.018311500708262124"
"122","0.03172209072113037","0.03172209072113037","0.03172209072113037","0.03663367207845052","0.03663367207845052","0.03663367207845052","0.03484071095784505","0.03484071095784505","0.03484071095784505","0.014754111766815186","0.014754111766815186","0.014754111766815186"
"124","0.07348774814605713","0.07348774814605713","0.07348774814605713","0.08207316589355469","0.08207316589355469","0.08207316589355469","0.04749231338500977","0.04749231338500977","0.04749231338500977","0.030799818992614747","0.030799818992614747","0.030799818992614747"
"126","0.022070189158121745","0.022070189158121745","0.022070189158121745","0.03855836486816406","0.03855836486816406","0.03855836486816406","0.02558803145090739","0.02558803145090739","0.02558803145090739","0.022315808455149334","0.022315808455149334","0.022315808455149334"
"128","0.019221609115600585","0.019221609115600585","0.019221609115600585","0.09406422678629557","0.09406422678629557","0.09406422678629557","0.036295960744222006","0.036295960744222006","0.036295960744222006","0.0553513863881429","0.0553513863881429","0.0553513863881429"
