"Step","gaussian_double_dist_init-pendulum - forward validation","gaussian_double_dist_init-pendulum - forward validation__MIN","gaussian_double_dist_init-pendulum - forward validation__MAX","gaussian_dist_init-pendulum - forward validation","gaussian_dist_init-pendulum - forward validation__MIN","gaussian_dist_init-pendulum - forward validation__MAX","uniform_dist_init-pendulum - forward validation","uniform_dist_init-pendulum - forward validation__MIN","uniform_dist_init-pendulum - forward validation__MAX","no methods pendulum - forward validation","no methods pendulum - forward validation__MIN","no methods pendulum - forward validation__MAX"
"0","0.11058035278320312","0.11058035278320312","0.11058035278320312","0.05074018478393555","0.05074018478393555","0.05074018478393555","0.05594422149658203","0.05594422149658203","0.05594422149658203","35.31603776041667","35.31603776041667","35.31603776041667"
"2","0.1190076649983724","0.1190076649983724","0.1190076649983724","0.05656290944417318","0.05656290944417318","0.05656290944417318","0.04988760248819987","0.04988760248819987","0.04988760248819987","21.073139322916667","21.073139322916667","21.073139322916667"
"4","0.07323871866861979","0.07323871866861979","0.07323871866861979","0.05758427302042643","0.05758427302042643","0.05758427302042643","0.06247370910644531","0.06247370910644531","0.06247370910644531","14.484972005208334","14.484972005208334","14.484972005208334"
"6","0.07000971476236979","0.07000971476236979","0.07000971476236979","0.059325772603352867","0.059325772603352867","0.059325772603352867","0.06471516672770182","0.06471516672770182","0.06471516672770182","24.253608723958333","24.253608723958333","24.253608723958333"
"8","0.08159447479248047","0.08159447479248047","0.08159447479248047","0.05977545166015625","0.05977545166015625","0.05977545166015625","0.042312012990315756","0.042312012990315756","0.042312012990315756","19.60207747395833","19.60207747395833","19.60207747395833"
"10","0.07281808725992839","0.07281808725992839","0.07281808725992839","0.06107680257161458","0.06107680257161458","0.06107680257161458","0.05573413213094076","0.05573413213094076","0.05573413213094076","21.918388020833333","21.918388020833333","21.918388020833333"
"12","0.08110093434651693","0.08110093434651693","0.08110093434651693","0.050151476542154946","0.050151476542154946","0.050151476542154946","0.0502921257019043","0.0502921257019043","0.0502921257019043","20.46876953125","20.46876953125","20.46876953125"
"14","0.10264540100097656","0.10264540100097656","0.10264540100097656","0.044898412704467774","0.044898412704467774","0.044898412704467774","0.061215014139811195","0.061215014139811195","0.061215014139811195","14.484746419270833","14.484746419270833","14.484746419270833"
"16","0.07622848002115885","0.07622848002115885","0.07622848002115885","0.05544304656982422","0.05544304656982422","0.05544304656982422","0.04234823862711588","0.04234823862711588","0.04234823862711588","13.791093424479167","13.791093424479167","13.791093424479167"
"18","0.09141996510823568","0.09141996510823568","0.09141996510823568","0.0661316655476888","0.0661316655476888","0.0661316655476888","0.045883787790934244","0.045883787790934244","0.045883787790934244","10.024412434895833","10.024412434895833","10.024412434895833"
"20","0.08800751876831055","0.08800751876831055","0.08800751876831055","0.05508323923746745","0.05508323923746745","0.05508323923746745","0.05305750401814779","0.05305750401814779","0.05305750401814779","10.0575224609375","10.0575224609375","10.0575224609375"
"22","0.06296208699544271","0.06296208699544271","0.06296208699544271","0.04141502952575683","0.04141502952575683","0.04141502952575683","0.05979609680175781","0.05979609680175781","0.05979609680175781","9.556912434895834","9.556912434895834","9.556912434895834"
"24","0.06768247731526693","0.06768247731526693","0.06768247731526693","0.05276880900065104","0.05276880900065104","0.05276880900065104","0.05310382843017578","0.05310382843017578","0.05310382843017578","5.53292724609375","5.53292724609375","5.53292724609375"
