"Step","inverse_eigen_penalty_diss0-pendulum - forward validation","inverse_eigen_penalty_diss0-pendulum - forward validation__MIN","inverse_eigen_penalty_diss0-pendulum - forward validation__MAX","average_eigen_penalty_diss0-pendulum - forward validation","average_eigen_penalty_diss0-pendulum - forward validation__MIN","average_eigen_penalty_diss0-pendulum - forward validation__MAX","maximal_eigen_penalty_diss0-pendulum - forward validation","maximal_eigen_penalty_diss0-pendulum - forward validation__MIN","maximal_eigen_penalty_diss0-pendulum - forward validation__MAX","no methods pendulum - forward validation","no methods pendulum - forward validation__MIN","no methods pendulum - forward validation__MAX"
"0","4.6045068359375","4.6045068359375","4.6045068359375","89.44137890625","89.44137890625","89.44137890625","13.245606201171874","13.245606201171874","13.245606201171874","35.31603776041667","35.31603776041667","35.31603776041667"
"2","7.340171223958333","7.340171223958333","7.340171223958333","73.11106966145833","73.11106966145833","73.11106966145833","16.09010850016276","16.09010850016276","16.09010850016276","21.073139322916667","21.073139322916667","21.073139322916667"
"4","2.9897639567057293","2.9897639567057293","2.9897639567057293","36.0311611328125","36.0311611328125","36.0311611328125","32.42766015625","32.42766015625","32.42766015625","14.484972005208334","14.484972005208334","14.484972005208334"
"6","6.6740423177083334","6.6740423177083334","6.6740423177083334","86.26312760416667","86.26312760416667","86.26312760416667","15.709674682617187","15.709674682617187","15.709674682617187","24.253608723958333","24.253608723958333","24.253608723958333"
"8","3.1441900227864585","3.1441900227864585","3.1441900227864585","83.65161979166666","83.65161979166666","83.65161979166666","22.90679296875","22.90679296875","22.90679296875","19.60207747395833","19.60207747395833","19.60207747395833"
"10","4.392359252929688","4.392359252929688","4.392359252929688","33.986391276041665","33.986391276041665","33.986391276041665","10.737475179036458","10.737475179036458","10.737475179036458","21.918388020833333","21.918388020833333","21.918388020833333"
"12","3.7278935139973957","3.7278935139973957","3.7278935139973957","22.40182877604167","22.40182877604167","22.40182877604167","17.61372635904948","17.61372635904948","17.61372635904948","20.46876953125","20.46876953125","20.46876953125"
"14","2.3355492146809897","2.3355492146809897","2.3355492146809897","55.0253984375","55.0253984375","55.0253984375","14.498420735677083","14.498420735677083","14.498420735677083","14.484746419270833","14.484746419270833","14.484746419270833"
"16","2.2734048665364583","2.2734048665364583","2.2734048665364583","34.727052734375","34.727052734375","34.727052734375","11.003455647786458","11.003455647786458","11.003455647786458","13.791093424479167","13.791093424479167","13.791093424479167"
"18","2.7974812825520834","2.7974812825520834","2.7974812825520834","52.34849869791667","52.34849869791667","52.34849869791667","12.709971516927084","12.709971516927084","12.709971516927084","10.024412434895833","10.024412434895833","10.024412434895833"
"20","1.3456954549153646","1.3456954549153646","1.3456954549153646","18.62867626953125","18.62867626953125","18.62867626953125","10.561102213541666","10.561102213541666","10.561102213541666","10.0575224609375","10.0575224609375","10.0575224609375"
"22","1.7529438069661458","1.7529438069661458","1.7529438069661458","26.8723037109375","26.8723037109375","26.8723037109375","15.391596354166667","15.391596354166667","15.391596354166667","9.556912434895834","9.556912434895834","9.556912434895834"
"24","1.090152547200521","1.090152547200521","1.090152547200521","13.009232421875","13.009232421875","13.009232421875","14.818142903645834","14.818142903645834","14.818142903645834","5.53292724609375","5.53292724609375","5.53292724609375"
"26","1.9628055826822917","1.9628055826822917","1.9628055826822917","25.435763997395835","25.435763997395835","25.435763997395835","4.617624816894531","4.617624816894531","4.617624816894531","4.039422119140625","4.039422119140625","4.039422119140625"
"28","0.663504628499349","0.663504628499349","0.663504628499349","10.614006022135417","10.614006022135417","10.614006022135417","7.479342529296875","7.479342529296875","7.479342529296875","10.139507080078126","10.139507080078126","10.139507080078126"
"30","1.0297117207845052","1.0297117207845052","1.0297117207845052","22.251142578125","22.251142578125","22.251142578125","12.127583658854167","12.127583658854167","12.127583658854167","6.619539632161458","6.619539632161458","6.619539632161458"
"32","0.9318423258463542","0.9318423258463542","0.9318423258463542","14.01633447265625","14.01633447265625","14.01633447265625","9.109032389322916","9.109032389322916","9.109032389322916","5.670297526041667","5.670297526041667","5.670297526041667"
"34","0.42554093424479167","0.42554093424479167","0.42554093424479167","3.9840133463541667","3.9840133463541667","3.9840133463541667","4.819163431803386","4.819163431803386","4.819163431803386","6.277361653645833","6.277361653645833","6.277361653645833"
"36","0.5854295552571614","0.5854295552571614","0.5854295552571614","15.654948893229166","15.654948893229166","15.654948893229166","7.061751790364584","7.061751790364584","7.061751790364584","4.414573160807292","4.414573160807292","4.414573160807292"
"38","0.3816471710205078","0.3816471710205078","0.3816471710205078","8.657325154622395","8.657325154622395","8.657325154622395","7.332551432291667","7.332551432291667","7.332551432291667","2.977475341796875","2.977475341796875","2.977475341796875"
"40","0.5529187316894532","0.5529187316894532","0.5529187316894532","8.6237705078125","8.6237705078125","8.6237705078125","7.817631184895833","7.817631184895833","7.817631184895833","3.635372517903646","3.635372517903646","3.635372517903646"
"42","0.45451725260416664","0.45451725260416664","0.45451725260416664","8.040238688151042","8.040238688151042","8.040238688151042","4.063399658203125","4.063399658203125","4.063399658203125","1.6790084025065104","1.6790084025065104","1.6790084025065104"
"44","0.4631205596923828","0.4631205596923828","0.4631205596923828","7.789081624348959","7.789081624348959","7.789081624348959","6.0357763671875","6.0357763671875","6.0357763671875","4.571131917317708","4.571131917317708","4.571131917317708"
"46","0.42936859130859373","0.42936859130859373","0.42936859130859373","2.7671145833333335","2.7671145833333335","2.7671145833333335","2.4233300374348956","2.4233300374348956","2.4233300374348956","0.7716834004720052","0.7716834004720052","0.7716834004720052"
"48","0.48668928527832034","0.48668928527832034","0.48668928527832034","5.163006327311198","5.163006327311198","5.163006327311198","0.8738900349934896","0.8738900349934896","0.8738900349934896","0.439878662109375","0.439878662109375","0.439878662109375"
"50","0.22256120808919272","0.22256120808919272","0.22256120808919272","2.1383656819661456","2.1383656819661456","2.1383656819661456","2.420274353027344","2.420274353027344","2.420274353027344","3.477702433268229","3.477702433268229","3.477702433268229"
"52","0.3274317423502604","0.3274317423502604","0.3274317423502604","2.685331990559896","2.685331990559896","2.685331990559896","2.518156412760417","2.518156412760417","2.518156412760417","0.5890427958170573","0.5890427958170573","0.5890427958170573"
"54","0.44892166646321613","0.44892166646321613","0.44892166646321613","3.1104400634765623","3.1104400634765623","3.1104400634765623","2.4204355061848957","2.4204355061848957","2.4204355061848957","0.3876108907063802","0.3876108907063802","0.3876108907063802"
"56","0.12717252349853517","0.12717252349853517","0.12717252349853517","1.23109331258138","1.23109331258138","1.23109331258138","2.4154093424479166","2.4154093424479166","2.4154093424479166","1.048031972249349","1.048031972249349","1.048031972249349"
"58","0.16857109578450521","0.16857109578450521","0.16857109578450521","1.352479024251302","1.352479024251302","1.352479024251302","1.0329919840494792","1.0329919840494792","1.0329919840494792","0.6394961446126302","0.6394961446126302","0.6394961446126302"
"60","0.2949548797607422","0.2949548797607422","0.2949548797607422","1.4103848266601562","1.4103848266601562","1.4103848266601562","2.500027628580729","2.500027628580729","2.500027628580729","0.19499056498209635","0.19499056498209635","0.19499056498209635"
"62","0.2916364186604818","0.2916364186604818","0.2916364186604818","1.7278874104817707","1.7278874104817707","1.7278874104817707","1.7298288981119792","1.7298288981119792","1.7298288981119792","0.2210093739827474","0.2210093739827474","0.2210093739827474"
"64","0.16887803141276042","0.16887803141276042","0.16887803141276042","0.7084556477864583","0.7084556477864583","0.7084556477864583","1.6583792724609374","1.6583792724609374","1.6583792724609374","0.3805408020019531","0.3805408020019531","0.3805408020019531"
"66","0.15263354619344074","0.15263354619344074","0.15263354619344074","0.9327359008789062","0.9327359008789062","0.9327359008789062","1.1355131429036458","1.1355131429036458","1.1355131429036458","0.7506655375162761","0.7506655375162761","0.7506655375162761"
